arrival_tick,handle_time,percentile,vh_call_id,pcwt,ewt,answered_tick,punctuality
1471,409,76,,,,,
540,408,26,,,,,
1465,236,8,,,,,
19,282,82,,,,,
593,232,78,,,,,
347,203,28,,,,,
2241,250,94,,,,,
2742,200,12,,,,,
2401,324,28,,,,,
1393,321,84,,,,,
2829,305,5,,,,,
882,347,88,,,,,
2197,343,12,,,,,
1398,379,52,,,,,
1130,395,81,,,,,
2775,395,70,,,,,
1704,331,66,,,,,
360,417,10,,,,,
1603,265,89,,,,,
2540,260,76,,,,,
520,347,2,,,,,
119,183,59,,,,,
2229,233,82,,,,,
514,345,12,,,,,
1795,200,31,,,,,
1072,181,42,,,,,
755,249,35,,,,,
2648,200,9,,,,,
1474,302,56,,,,,
114,368,92,,,,,
987,270,56,,,,,
470,367,68,,,,,
73,263,59,,,,,
2546,335,24,,,,,
959,365,73,,,,,
2418,393,53,,,,,
938,217,28,,,,,
2725,343,50,,,,,
59,278,89,,,,,
314,259,66,,,,,
542,195,4,,,,,
1485,368,92,,,,,
2258,218,69,,,,,
2148,319,31,,,,,
842,381,17,,,,,
779,254,24,,,,,
2236,350,71,,,,,
353,185,88,,,,,
2743,250,67,,,,,
1366,319,98,,,,,
1448,325,81,,,,,
1679,306,56,,,,,
300,401,9,,,,,
1811,234,36,,,,,
460,221,4,,,,,
2804,216,11,,,,,
2705,377,54,,,,,
2712,213,5,,,,,
2431,351,3,,,,,
1080,197,49,,,,,
1408,401,38,,,,,
52,217,99,,,,,
1311,407,46,,,,,
1520,412,15,,,,,
2510,398,28,,,,,
1760,372,71,,,,,
2368,253,13,,,,,
2540,383,75,,,,,
2406,419,99,,,,,
8,253,23,,,,,
1462,195,96,,,,,
1439,334,35,,,,,
458,255,68,,,,,
2073,225,57,,,,,
2833,301,23,,,,,
1364,419,94,,,,,
2276,353,25,,,,,
1647,399,52,,,,,
1424,291,37,,,,,
1301,402,30,,,,,
1187,409,64,,,,,
1398,288,23,,,,,
2178,412,97,,,,,
1290,286,1,,,,,
2823,379,24,,,,,
1895,247,31,,,,,
410,366,80,,,,,
1625,251,69,,,,,
454,236,65,,,,,
2147,232,44,,,,,
1306,306,86,,,,,
788,314,11,,,,,
1557,305,66,,,,,
1596,224,62,,,,,
635,287,18,,,,,
946,225,17,,,,,
2535,303,10,,,,,
2525,249,23,,,,,
1326,304,87,,,,,
889,188,96,,,,,
1735,304,41,,,,,
956,276,21,,,,,
1095,318,60,,,,,
1484,313,16,,,,,
1268,378,78,,,,,
1298,250,76,,,,,
2863,371,25,,,,,
212,338,90,,,,,
1734,379,90,,,,,
2654,386,18,,,,,
2807,180,44,,,,,
1176,302,26,,,,,
574,191,25,,,,,
2669,258,32,,,,,
463,303,35,,,,,
2857,229,55,,,,,
2675,277,62,,,,,
692,389,50,,,,,
1170,319,27,,,,,
1451,271,35,,,,,
656,282,14,,,,,
1910,376,22,,,,,
1976,329,85,,,,,
2438,360,90,,,,,
147,301,82,,,,,
945,391,3,,,,,
2557,349,35,,,,,
1252,315,49,,,,,
2805,224,20,,,,,
1217,194,3,,,,,
2545,370,15,,,,,
2711,337,69,,,,,
524,419,70,,,,,
434,335,53,,,,,
365,257,74,,,,,
2466,396,74,,,,,
98,296,73,,,,,
849,351,51,,,,,
802,223,58,,,,,
1448,392,22,,,,,
2794,189,29,,,,,
1837,395,75,,,,,
2094,328,16,,,,,
654,392,90,,,,,
2490,285,46,,,,,
461,396,65,,,,,
2865,203,29,,,,,
2403,262,84,,,,,
356,358,41,,,,,
2136,345,12,,,,,
1473,336,40,,,,,
2350,333,93,,,,,
407,225,2,,,,,
2478,242,13,,,,,
2830,406,65,,,,,
199,193,45,,,,,
675,303,74,,,,,
1876,327,6,,,,,
332,275,13,,,,,
1036,199,81,,,,,
1996,340,39,,,,,
544,262,99,,,,,
733,418,70,,,,,
2768,252,1,,,,,
100,394,28,,,,,
816,210,50,,,,,
883,232,94,,,,,
252,279,32,,,,,
1604,342,11,,,,,
2632,337,79,,,,,
498,253,12,,,,,
2824,409,75,,,,,
931,346,9,,,,,
2042,328,42,,,,,
893,262,84,,,,,
716,332,79,,,,,
2786,180,43,,,,,
115,342,28,,,,,
193,374,54,,,,,
1083,361,81,,,,,
472,319,61,,,,,
1816,186,73,,,,,
46,260,70,,,,,
367,196,21,,,,,
837,369,29,,,,,
966,401,32,,,,,
8,347,96,,,,,
1536,347,84,,,,,
359,394,78,,,,,
934,293,64,,,,,
855,281,8,,,,,
624,243,62,,,,,
2086,253,15,,,,,
1326,209,92,,,,,
460,321,80,,,,,
988,239,41,,,,,
137,338,28,,,,,
2708,259,78,,,,,
735,314,95,,,,,
2060,326,45,,,,,
1292,383,2,,,,,
1270,249,95,,,,,
1400,337,2,,,,,
2453,196,44,,,,,
395,397,15,,,,,
2686,418,35,,,,,
1016,389,16,,,,,
1693,357,73,,,,,
2464,181,25,,,,,
945,340,45,,,,,
1056,381,84,,,,,
114,276,89,,,,,
1325,241,20,,,,,
2467,340,63,,,,,
1461,332,7,,,,,
229,221,13,,,,,
2535,214,88,,,,,
185,219,44,,,,,
1828,207,92,,,,,
1901,310,90,,,,,
116,388,52,,,,,
1297,181,10,,,,,
2237,327,44,,,,,
43,284,30,,,,,
1181,367,78,,,,,
817,285,43,,,,,
420,331,79,,,,,
38,278,52,,,,,
2313,263,3,,,,,
708,207,70,,,,,
1970,320,76,,,,,
1092,217,65,,,,,
1112,414,48,,,,,
15,225,74,,,,,
273,349,45,,,,,
762,326,16,,,,,
2643,302,36,,,,,
335,236,53,,,,,
672,240,49,,,,,
813,369,24,,,,,
1789,189,94,,,,,
1276,326,91,,,,,
2635,255,32,,,,,
333,333,35,,,,,
1006,389,19,,,,,
290,296,43,,,,,
2822,419,43,,,,,
589,321,58,,,,,
1129,337,59,,,,,
2096,370,86,,,,,
1108,391,22,,,,,
332,415,50,,,,,
1825,338,1,,,,,
153,226,39,,,,,
2481,361,60,,,,,
1882,296,75,,,,,
1,242,42,,,,,
2222,260,99,,,,,
1893,394,48,,,,,
1265,417,8,,,,,
2002,327,39,,,,,
121,269,82,,,,,
1581,339,79,,,,,
181,315,93,,,,,
